,OriginalTweet
40621,"Covid- made 'unthinkable' reforms reality US Â make stick The crisis produced emergency responses guaranteeing housing, reversing excessive incarceration reducing drug prices read like progressive agenda.. .."
36781,??? ???? ????? ?? ?????? ???? ????? ? ???? ???? ???? ?????? ???? ???????? ???? ? ????? ?? ???? ?? ??????? ????? ?? ????????? ???? ??? ??? ??????? ??? ?????? ?? ????? ???? ???? (?) ?? ????? ???? ???? (??) ?? ?? ??? ???? ???? ??? ??? ????????? ???? ????? ????? ???.
34499,The Shameful Legislation Proposed Consumer Attorneys California Amid COVID- Crisis
34047,In world make sense printed THREE TRILLION dollars partially mitigate terrible response Whereas autonomy cannot set prices budgets set folks printing T b upsetting
11342,A lady supermarket wearing surgical mask Coronavirus outbreak. More shoppers trying stock goods amid concerns Coronavirus (Covid- ) outbreak many shelvesÂ
38471,The offered local opportunity skyrocket prices basic materials tools etc. They've learned mastered central role contribute fighting spread virus
25032,"Because unforgivable scarcity health workers, Govs declare illegal using FFP / mask everyday life common people. To go supermarket basic surgical mask fine, operators need many ensure safety!"
30873,The pandemic dramatic effect economies across globe But Middle East may particularly affected given simultaneous fall oil prices RAND Daniel Egel ries discuss
11937,"Belarus nothing prevent spread Covid- honestly, classes still ongoing. Everyone still travels work uni whatnot. The supermarket still filled people days. President advised take vodka prevent, I guess thatÂs sth ?????"
18606,suggestion &amp; precaution checkout employee use face mask gloves protect themselve covid- . I hope retail store bosses would implemented employees mandate &amp; guidance.Thanks alot.Keep
18164,Rising COVID- Cases May Stall India's Steel Prices. Amidst demand crippled &amp; led record high inventories steel country.
35183,The City everything keep family friends safe. Today Mayor McClendon COVID- Task Force working local grocery store operators limit spread byÂ
3659,You know itÂs worrying times kidney beans sold ?????
9701,? Restocking supermarket
16330,"Want wash hands use sanitizer? STOP PUTTING PERFUME IN EVERY PRODUCT! Over million Americans allergic cologne, perfume scented products. We CANNOT wash hands use sanitizer public restroom, work, restaurants, etc."
35382,We understand frustration Please submit form listed page listed FAQ MJT
19417,Lower income countries face perfect storm lower commodity prices high levels debt Debt cancellation needed urgently Great work
11658,"LetÂs kind. Right time renegotiate. Lower rents, lower food import prices, lower cellphone plans cable plans, lower everything down. From transportation even salaries. ItÂs time give."
18382,HAND SANITIZER Grab pack ML bottles They sellout fast
16719,Toilet Tissue The Carol Burnett Show (full sketch) via
35584,"Covid- reshapes US consumer content consumption, ad preferences Rapid TV News"
39596,Audits provide critical store insights turn actionable data. For example employee customer health safety concerns.
24450,Well thereÂs one thing good for...I booked round trip summer flights $ combined today bc prices DIRT CHEAP! canÂt wait TURN UP yÂallÂs weddings!
18646,"Still Working supermarket The COVID- outbreak actually pretty weird, Stay safe everyone ill try best work too."
34120,"Downtown still number retailers online shopping options available, check list small businesses support:"
37615,"IllinoisÂ economic recovery COVID- recession depends government, consumer sentiment, experts say"
21924,"Ok people CAN WE STOP BUYING ALL THE HAND SANITIZER!?! Funny, months IÂve tweeting itÂs putting seeing many washing hands ONLY cause news scared youÂre washing hands snatching hand sanitizer."
33809,Don't forget wash hands people stay indoors also forget vitamin D supply ? ? Hand Sanitizer
38877,"Here's one marketers. In article, IÂm looking covid- marketing. How online shopping behaviours changed? What work pandemic era? ?? HereÂs I learned ??"
38627,I've come conclusion Powys mid- give f*ck yet another one coughing hands rearranging stock decides chocolate egg wants buy.
11786,I couldÂt order risk parents today. In fact youÂre allowed new account . Think! How many risk shopping online? Those must isolate need better
785,This fam decided change house supermarket due ?
12633,"I get whole ""support local businesses via ordering food online"", however putting risk ordering outside food."
24391,Thank COVID- cheep gas prices! . damn boi
13107,If concerned pricing demand products area like cleaning household health medical supplies contact state consumer protection officials Visit complete list state AGs
14343,My uncle Bangladesh told NO confirmed cases COVID- Sylhet yet markets hiked prices essential goods people stockpiling. May God protect us acting disgracefully times many are.
33769,No milk eggs bread When grocery store shelves went bare Melaleuca CEO Frank VanderSloot took matters hands help employees get food need
3114,We finally entered Scavenging Phase Almost feels like I starring weird remake
27480,What Italy market tell us future UK house prices
23403,Today FTC Chairman made important announcement regarding consumer protection enforcement pandemic focus scammers taking advantage crisis help businesses working help consumers
15568,"We hope. ""With oil prices falling amid COVID- recession, beginning end fracking"""
8126,"LetÂs something positive. WhatÂs something youÂve learned appreciate since COVID- took lives? For itÂs grocery store workers small, local businesses."
40432,Minitab offering expertise help manufacturers industry produce urgently needed hand sanitizer battle . Mixture designs find proportions required FDA compliance fast. Contact us discover free ebook:
28661,"me, work, people ask toilet paper hand sanitizer"
33985,Our friends produced new report Covid- consumer - check major trends commerce mean you:
33013,I'm starting wonder we're even bothering lockdown I hear mother-in-law (with dozen co-morbidities) running around shopping like crazy aunt two days ago hospital *WITH* COVID- also supermarket.
4870,"Insane. New York State announced , new cases single day, taking total cases ( NYC alone)."
2021,": said boosting pay hiring , US workers due strain workforce caused surge online shopping prompted fears."
15962,: Forget - shoppers - :
31299,Try become aware use hand sanitizer. Read full article: Pandemic Safety Pointers ?
16504,"And would clowns want water, gas, electricity, fuel distribution, port, distribution centre, haulage, sewerage, supermarket, crematorium, cemeteries, medical, teaching, emergency employees etc. work"
26311,Lowe's closes Harper Woods store customers employee dies COVID- via one employees soon! Pull head trumps ass!
27242,Best part going Asian grocery store EVERYONE mask gloves. Probably safest place go grocery shopping right tbh. Many us though know takes. ?
33492,At uncertain time inspires us see American entrepreneurs like pivot business make essentials like KAI converted much facility make sanitizer Now working ship areas hit hard
36763,The Trump admin food supply workers Step meet growing demand You vital great service U S people part critical infrastructure show job Poultry Worker Death Highlights Spread Meat Plants
30848,"Big traders that, thought, prices fell low demand, COVID- go, demand increase accordingly price go again, but.."
8045,Oil Prices Crash Coronavirus COVID- Spreads Link: -
27569,Try social distancing supermarket full selfish fucktards... that's challenge! ?
40565,This approach fight completely crazy. I went shopping last week people small aisle supermarket. BBC News - Coronavirus: Who needs masks protective gear?
36083,"de-globalization May happen Covid- , leading higher prices manufactured goods"
27207,Hunger U S rising While food banks amp pantries best increase output donations amp volunteerism pose major challenge day passes Hear frontlines reality hunger U S
29525,"So hereÂs whatÂs going happen. EVERY hospital, nursing home, grocery store worker, delivery person, truck driver Person Who made possible us sit home asses watch Netflix - receive debt relief basic income minimum years ??"
8430,"Is efficient, fair way additionally compensate grocery store staff? Grocers front line surely receiving end much collective fear frustration. (Applies condition, especially now)."
7299,Bank Portfolio Manager John Bell sees three roads back par loans right now. Learn new blog post:
31651,The DOTr said left uncontrolled port congestion lead cargo delays turn would impact commodity prices amid coronavirus disease COVID pandemic
29695,"Question? Does wearing gloves (latex, nitrile, etc) helps coronavirus using items, carts shopping, etc? I stumbled upon online journal Is recommended general public use gloves going outside?"
6623,"""Consumer behavior influenced technological advancements, also environmental, economic sociological factors, three evident current COVID- ""."
18576,: Must put time well date forms? Can drive people airport? Can use Drive supermarket km away food shop km away? What expiring contrÃ´le technique? We answer
17032,American vodka company Tito's Vodka says working produce hand sanitizer
1871,"Just back supermarket, social distance thing great, keep blows over?"
38763,Oil prices seen extreme volatility recently Thursday announcement worlds biggest oil producing countries could see significant shift prices
39466,touronegro Yeah Jet Fuel industry wide numbers Even COVID peaked bunker prices Fujairah Middle East ton compared DBN would want bunker unless term contract place
33689,Premier Jason Kenney speaking Alberta Legislature right Today facing one crisis three says listing COVID global recession collapse energy prices
675,Chris year old works grocery store Seattle caught crossfire panic She one people shared experience working service industry US right We want hear
16938,"Supermarket workers also deserve free drinks &amp; food discounts like NHS workers, also daily put Covid- frontline, continuously stacking shelves, running till delivering food doors"
29615,During crisis I've reading lot demand eggs going &amp; people eating lot eggs.Those tired eating plain old scrambled eggs add slices cheese cooking &amp; cheesy scrambled eggs.
38923,Prove wrong Jamaica world leading consumer marijuana registered covid- cases??
9537,The Commissary (grocery store) base (my fathers retired) taken necessary steps make sure everyone gets need. This households permitted quantity list.
25970,Cleaning &amp; disinfectant products key prevent spread ? Did know internationally harmonised testing methods help ensure effective &amp; harm health? ?? Find more:
20215,At least gave rolls proper use ? . . Facebook: Instagram: Twitter: ApocalypsePaper . . . .
26435,It ridiculous U S federal forced states bid among time bidding federal gov emergency equipment supplies That raises prices necessary goods A little coordination would nice
11044,Spotify already stocked covid- playlists. Up next: ÂLost supermarketÂ. Stay tuned.
15914,"The face masks used purchase One Rupee fifty paisa month back sold Rs market, purchase higher Prices bcz need masks:"
39659,"In last month, , people started new jobs Amazon. We couldnÂt grateful teams serving communities unprecedented time &amp; weÂre creating additional , jobs help people get items need."
3234,Thank everyone working public roles ??? Australians thank schoolteachers working COVID- pandemic | SBS Voices
23034,Our XL FLUSHABLE Adult Washcloths great alternative traditional bathing personal rinse-free cleansing go. Shop now: . -
21359,Latest blog highlights new consumer guide made The guide details common hazards watch isolating children home
12370,Besides fiscal measures recommends ban short selling tax exemption buybacks help stem precipitous fall stock prices Read
12798,We open tomorrow Cardiff Central Market Come grab great high quality fresh produce stalls Avoid supermarket madness
13153,"If think USA coming shape went it, got another thing coming. Grocery stores already cannot keep toilet paper, canned food, frozen vegetables, pasta stock."
12442,"Manchester City Manchester United donate Â£ , support local food banks, response growing demand following COVID- outbreak."
26907,"Thank inspirational message thanking food supply chain heroes. These dedicated men women continue grow, produce, distribute, stock food Covid- ."
3541,"The S&amp;P ended another volatile day %, oil prices cratered. The economy poised quarterly ever:"
4814,The grocery store bad long really particular got. Im proud owner edemame spaghetti.
13733,ItÂs new way life. Waiting line enter grocery store.
9182,Friday update low fruit amp veg back normal tomorrow We pasta grains flour amp tins stock limited per customer make sure everyone gets food See
531,TRASTRA card best way make safe online transactions! More shopping - less human contact season!
40178,Interesting information Google insights Google search data via
15808,I reckon theyÂll movie Corona virus one day itÂll really boring. ?
20288,"Due covid section decided Tamilnadu,unfortunately grocery store,vege shops,med shops open,they also humans,virus attack too,every grocery store holder families,Vege shop holder families panicking"
2780,I applaud &amp; appreciate steps taken govt. prevention govt. must also ensure basic things like masks &amp; sensitisers r short market &amp; chemists Âve certainly increased prices
20839,This local Shoppers. I feel like every time I go grocery store employees always stocking shelves. Soo distribution food come halt? ThereÂs even something simple Flour.
13289,"Why arenÂt supermarket cashiers, letter carriers, people pick garbage coming Covid droves ? I donÂt know anyone, knows anyone virus. Are played ? WW II didnÂt af"
17007,By Make rain
5227,EveryoneÂs panic buying bread food etc...my aunty panic buys new trampoline kids keep entertained ?
6603,"Just phone granny, aged . Her local supermarket's dedicated shopping time elderly - am... ""I'd rather eat grass get early"" said."
16204,"Their website's Covid- chiron clearly states keeping stores extra clean shopping needs (sending symptomatic employees home, worries!) &amp; ""if prefer shop online"" free ship orders $ +. Never mind"
18973,today Shopping locally online phone best way practise plan economic support amp recovery Together get Visit
1394,Happy St PatrickÂs Day! Watch again... A plea supermarkets make internet shopping easier yo dad struggled different slot times &amp; prices. NowÂs time make EASY.
23583,COVID- consumer behaviour B B reinvest Digital
38965,"Take look key emerging consumer trends, associated impacts consumer-facing businesses &amp; businesses embark transformation journey cater evolved consumer post era"
583,#????_???_?????? ???? ???????..? ?? ?????? ?? ????? ???????... ?????? ???? ????? ???????? ??????? ????? ????????... ?????? ???? ????? ??????... ??? ??? ?????? ??????? ???? ????? ???? ????? ?????? ???????? ???????? ???? ?????? ?? ????? ???????? ????? ??? ????? ?????
37791,Rachakonda Shri Mahesh M Bhagwat extended help two Manipuri students denied entry supermarket Vanasthalipuram
31247,"Oil world seen many shocks years,but none hit industry quite ferocity witnessing today. As markets,companies entire economies reel effects global crisis caused COVID- pandemic,oil prices crumbled."
29043,WhatÂs proper response teenager says heÂs going grow toilet paper? Asking friend
24920,"Woman intentionally coughs grocery storeÂs food Â store forced throw away $ , wasted items - TheBlaze Geez, arrested fined!"
3550,Never seen anything like it! Empty shelfÂs every supermarket going! Big lad like canÂt surviving rice &amp; beans diet! Never mine elderly. Be dead starvation sort virus.
13397,"If cars supermarket parking lot humans too! Stay safe take care loved ones, neighbors friends distance."
623,Either kill us starve death. Online shopping total f***ing meltdown well...
5632,"Nah focus now. They need better pay, need sick leave. Grocery store employees calling sick right unable get tested COVID- US's lack tests, can't get work without positive COVID-"
18890,South Africa second largest supermarket chain Pick n Pay limits amount alcohol consumers wake announcement
40778,"days Stay-at-home activities Up . feed chickens make coffee,follow emails . activity cater . Supermarket run start making veggies pm Finish bottles pickled . pm got Breakie&amp;lunch ?"
12380,You still go walks. You still go grocery store. You still pick food restaurants (to-go orders only). Take pet veterinarian. Visit doctor pharmacy. Help someone else get supplies.
36115,"ItÂs one thing say ÂEveryone shopping onlineÂ, itÂs another prove data. HereÂs blog post outlines shopper behavior trends since COVID- forced us shop differently."
12690,I bet supermarket Covid- horder. He type unscrupulous amoral rat. If economy rule-of-law collapses stash bog rolls shitty mouth wipes glasses safe.
28601,"In tough times every major retail food store food donation banks every store deserving get helped &amp; donated food given local charities, NGOs &amp; food feeding services..."
12994,supermarket shelves empty still plenty spam yÂall ?
21575,"If self employed, would possible get new job. I.e supermarket, later entitled self employed benefits business shutting pass weeks?"
38508,"Read decide even worth going supermarket weekend. It's impossible imagine trauma medics experiencing, like / every single day ?"
16787,I cannot tell much I Âsaved laterÂ randomly...I guess window shopping...? amazon. Because. Like basic bitch stay home shit making want online shop.
11666,"Once thing really kicks off, there's gonna huge drop grocery store workers. So many people would rather quit go store knowing risk infected even dollars hour!"
36395,Scalefast Announces Direct-to-Consumer eCommerce Initiative Response COVID- - Valdosta Daily Times
6809,"Here awesome proposal. $ k per adult $ k per child Suspend consumer &amp; small biz credit payments Suspend negative credit reporting Suspend debt collection, repossession, &amp; wage garnishment Ban eviction, foreclosure $ billion homeless assistance"
14000,"My wife working today retail store sell food toilet paper. They customer tell husband Covid . For Pete's sake folks, family member around recently"
39395,panic buying forces millions go without food via
28139,ICYMI: Handed bottles hand sanitizer unused beer bottles &amp; keep residents healthy &amp; safe pandemic.
1819,"""In anticipation increasing need, hunger relief organizations, food banks pantries, activating emergency plans. These groups often operate shoestring, face dramatically increased demand"" via :"
37691,Photo day! Your purchase helps fight Covid- ! We donating % purchases WHOÂs Covid- Solidarity Response Fund
18954,Grocery store exec Please stop panic shopping Opinion
13066,FMCG players like HUL Godrej Consumer Patanjali said helping fight Covid outbreak reducing prices soaps hygiene products ramping production items
962,Dear fighters According experts peple disease higher Therefore u r requested take care Make habit washing hands drink plenty water eat nutritious food Don panic infection take care
11506,"A friend called Slovakia today. I described panic disgusting selfish bulk buying UK empty shelves shops. She said shops Slovakia full food, toilet paper products."
33082,Dont Wear Gloves Supermarket? COVID (With BM Subtitles) via
14819,Online shopping.. Thank delivery(covid ) received good condition
10385,Why Can Regain Consumer Trust Crisis Continues
32990,CSA Exclusive: Cannabis chain meets challenges COVID- | Chain Store Age via
2544,How Covid- affect revenue? Is people companies choose cancel subscription? Hope company survives. I big consumer products big fan.
29407,"Bangalore-based startup selling ""at-home"" COVID- rapid antibody screening tests Rs website. AIDAN raised concerns direct-to-consumer marketing test kits &amp; investigate"
3294,Scammers taking advantage fears surrounding . Here's information avoid victim scam.
27630,"Epic fail alert. Person waiting line supermarket mask avoid taking puff cigarette. WTF? , bad lungs wear mask. Take suck ciggy smoke. People stupid."
23236,". offering Âfree deliveryÂ, changing prices overnight. Tried order Original Chicken Sandwich Meal PM last night $ . , morning itÂs $ . . Medium Onion Ringd went $ . $ . ."
24855,"I wonder many people become agoraphobic emergency continues. Last Friday I gloomy isolation, living alone I do. This Friday, cupboard's bare I'm trying persuade get supermarket. I want to, Mum"
28079,"Hey : And hoarders gouging prices masks store supplies close ZERO stock, precisely believe American get hands theee masks?? : CDC says Americans wear masks:"
36646,"Especially covid- know extensively afflicted them,also oil prices continuing plunge,the costly war Yemen become unaffordable adventure."
34469,"Anybody else reading gas prices like station ID? "" . Shell!"" Or me?! ?"
21356,Bought tickets event thatÂs cancelled due Covid- ? Here's expect:
29901,Coronavirus Ireland Irish shoppers set supermarket sales record Covid crisis surge
20930,"As commerce shifts mobile apps, consumers risk. Appdome CEO, Tom Tovar, says must protect consumer data follow basic bill rights."
40457,Consumer Financial Protection Bureau Announces Guidance Remittance Transfers During COVID- Pandemic
1184,"If I president: IÂd give US week stock prepare week quarantine. Then, allow Amazon drivers (supplies/food), police force medical staff roads week period. The virus would die off!"
20100,"What happens turn healthcare consumer good? Buyer beware? Resources based $$ suspends , accounts removed , offers price gouging amid via .com"
24878,I've wiping every item food I bring house since beginning March ? Use anti-bac wipes Or spray &amp; bit kitchen towel. Clean surfaces finished and.... Food - Jail sicko -
3944,"COVID- Diaries, Social Distancing, Day : I panic attacks I go grocery store, normally I order groceries. But I cannot right now, husband immunocompromised I go. I survived. I hope I never go again."
36695,Grocery stores offer special timeframe Seniors shop. Offer option shoppers chose NOT wear mask shopping others? Affluent mother son store without masks. Hazardous customers health.
27563,"made heros many people, healthcare workers grocery store clerks. I think put best"
37470,WhatsApp supply chains taking flour back alley desi mango distribution FYI
37613,At least toilet paper!
37208,AlphabetÂs nascent drone delivery service booming due Covid-
28597,"Due pandemic, slashed prices webdesign including eCommerce blogs. You get quality responsive site designed affordable rate. Reach thru Dm / call Lekki"
13248,"I bought I chance couple weeks ago, rather memeing social media ?????"
27443,"The spread COVID- forced Salvation Army change way distributing food well popular community meal program, offering curbside Monday Thursday."
21702,"Because shortage, people using , T-shirts predictable results via"
24371,Im mother old start weaning month... Im currently self isolation cough - supermarket letting us book online... do? Can supermarkets something quick allow online shopping??
16934,Dear God If get rid COVID Infection amp help remove quarantine son amp mother go broke online shopping buying purses sunglasses shoes clothes airplane models electronic gadgets DON T need Please understand Thanks
11992,Me I see shop trying inflate prices toilet paper
20285,"/ In areas, issues time appear Internet-provider based, isolated certain method remote access screen sharing. Consumer networks flooded. Be patient tech support provider"
23808,"Meanwhile, earth,..."
27810,Keep staff &amp; customers safe happy... masks sanitiser available quantity. Please contact lorri .co.uk -
2719,So friend mine division supply gloves safety equipment Grocery store workers deserve hazard pay means protect
40531,Local grocery store dont people realize done purpose... prices already going
39797,Oil LNG producers bracing several months depressed prices
5095,"Because coronavirus transmitted via droplets, personal protective equipment (like face masks) effective preventing transmission. However, droplets often enter home bottom shoes, removing shoes going inside effective."
18837,retail store work closed week ago response COVID- outbreak. promised pay hours already scheduled (hoping open april nd). order non essential businesses shut three weeks.
20892,The supermarket waiting lists delivery unsurprisingly long However rang local farm shop see delivered amp ordered lots decently priced fresh fruit veg milk soups etc It coming Tuesday Check farm shops
8076,employees treated badly arsewipe theyÂre working hard keep stocks replenished. WhereÂs ?
40863,For second let us count blessings This serve teach us truly grateful
10006,"ÂWe need much less think need.Â ÂMaya Angelou Please shop responsibly, sake everyone."
22226,"People truly thick general, asked socially distant outside queuing get supermarket yet miraculously seem think donÂt need inside supermarket"
16371,Homebound Day : Told wear mask public. Today I'm going Freddy Krueger; shake 'em supermarket.
40172,"The pandemic made 'unthinkable' reforms reality Â make permanent | Francis Tseng Daria Vaisman: The crisis produced emergency responses guaranteeing housing, reversing excessive incarceration reducing drug prices thatÂ"
28151,"I beat grocery store old man, dementia doesnt excuse bad manners."
20565,Let continue thank people public working hard People health care scientists first responders grocery store amp pharmacy employees journalists everyone delivery service Who else Comment want thank
15758,I wonder people think I walked supermarket wearing gas mask.
16473,Which retailers going survive The British High st already dire straits. ? shutdown ravages high street retailers take emergency action
13934,After I spent minutes queue sanitizing entrance realized supermarket I need? Pray Italy
22886,Amazon found another way earn COVID crisis prices increased per government guidelines see much delivery charge needed product days
26950,"?The brought unexpected turn events, one industry never face previously. From prices retails, deep-dive jewelry industry . &gt;"
24006,"banks taking major battering Brexit several years now. Some took hit Asia recently. All taking hit pound sterling. Then, sudden, COVID struck, Brent prices hit floor, close it,"
22675,"Literally took one trip today grocery store, I feel like IÂve vacation. HavenÂt like hrs ?"
3235,When food toilet paper stock gotta sing feelings
7179,ItÂs imperative marketers sensitive today's climate consumer mindset. Here ways businesses appropriately engage audiences today. The key takeaway? It's giving back &amp; remaining consumer-centric.
33097,"prices fell lowest level years, If market continues decline, may ."
1519,A investigation identified key consumer driving increased sales &amp; household safety products novel coronavirus (COVID- ) outbreak. . .
